1,Campbell Arcade (Underground),4.2,No Website,"248 Flinders St, Melbourne VIC 3000, Australia",1.jpg
350,2 Swanston St,No Rating,No Website,"2 Swanston St, Melbourne VIC 3004, Australia",350.jpg
591,273 King St,No Rating,No Website,"273 King St, Melbourne VIC 3000, Australia",591.jpg
710,318-322 Little Collins St,No Rating,No Website,"318-322 Little Collins St, Melbourne VIC 3000, Australia",710.jpg
758,342 Lygon St,No Rating,No Website,"342 Lygon St, Carlton VIC 3053, Australia",758.jpg
759,342 Lygon St,No Rating,No Website,"342 Lygon St, Carlton VIC 3053, Australia",759.jpg
1319,Alexandra Park,4.7,https://www.melbourne.vic.gov.au/community/parks-open-spaces/major-parks-gardens/Pages/alexandra-gardens.aspx,"Melbourne VIC 3004, Australia",1319.jpg
1320,Melbourne BMW,4.4,http://www.melbournebmw.com.au/,"209 Kings Way, South Melbourne VIC 3205, Australia",1320.jpg
1321,Australia Post - Carlton South Post Office,2.3,https://auspost.com.au/locate/showpop/328866,"113-119 Lygon St, Carlton VIC 3053, Australia",1321.jpg
1322,Centrepoint,4.1,http://centrepoint.edan.io/,"283-297 Bourke St, Melbourne VIC 3000, Australia",1322.jpg
1323,Dairy Produce Hall,4.5,http://tribaltastes.com.au/,"Queen St, Melbourne VIC 3004, Australia",1323.jpg
1324,Flinders Street,No Rating,No Website,"Flinders St, Melbourne VIC 3000, Australia",1324.jpg
1325,Flower Boutique on Collins,4.6,https://www.facebook.com/042FLOWERS/,"447 Collins St, Melbourne VIC 3000, Australia",1325.jpg
1326,Flower Boutique on Collins,4.6,https://www.facebook.com/042FLOWERS/,"447 Collins St, Melbourne VIC 3000, Australia",1326.jpg
1327,Melbourne's GPO,4.3,http://www.melbournesgpo.com/,"350 Bourke St, Melbourne VIC 3000, Australia",1327.jpg
1329,Kmart Centre,4.2,https://www.kmartcentre.com.au/,"222 Bourke St, Melbourne VIC 3000, Australia",1329.jpg
1331,Meat & Fish Hall,4.3,No Website,"Queen St, Melbourne VIC 3000, Australia",1331.jpg
1332,Melbourne Central,4.4,http://www.melbournecentral.com.au/,"Cnr LaTrobe and Swanston Streets, Melbourne VIC 3000, Australia",1332.jpg
1333,Mercedes-Benz Melbourne,4.3,http://www.mbmelbourne.com.au/,"135 Kings Way, South Melbourne VIC 3205, Australia",1333.jpg
1334,Peel Street,No Rating,No Website,"Peel St, Melbourne VIC 3000, Australia",1334.jpg
1336,Royal Arcade,4.4,https://www.royalarcade.com.au/,"335 Bourke St, Melbourne VIC 3000, Australia",1336.jpg
1337,9-Queen Victoria Market/39 Peel St (North Melbourne),4.6,No Website,"West Melbourne VIC 3003, Australia",1337.jpg
1341,9-Queen Victoria Market/39 Peel St (North Melbourne),4.6,No Website,"West Melbourne VIC 3003, Australia",1341.jpg
1343,Queen Victoria Market,4.5,http://www.qvm.com.au/,"Queen St, Melbourne VIC 3000, Australia",1343.jpg
1344,Queen Victoria Market,4.5,http://www.qvm.com.au/,"Queen St, Melbourne VIC 3000, Australia",1344.jpg
1349,Showgrounds Village,4.3,http://showgroundsvillage.com.au/,"320 Epsom Rd, Flemington VIC 3031, Australia",1349.jpg
1350,"Wilson Parking - South Wharf Retail, Southbank Melbourne, VIC Car Park",3.5,https://www.wilsonparking.com.au/parking-locations/victoria/southbank/south-wharf-retail-car-park/?utm_source=Google&utm_medium=GMB&utm_campaign=google_VIC-south-wharf-retail,"20 Convention Centre Pl, South Wharf VIC 3006, Australia",1350.jpg
1351,Spencer Outlet Centre,4.1,http://www.spenceroutletcentre.com.au/,"201 Spencer St, Docklands VIC 3008, Australia",1351.jpg
1353,The University of Melbourne Merchandise Shop,4.1,http://shop.unimelb.edu.au/,"The University of, John Medley Building, Gate/10 Kernot Rd, Parkville VIC 3010, Australia",1353.jpg
