1781,"140 Flinders St, Melbourne VIC 3000, Australia",No22 Cafe,5.0,https://www.instagram.com/n22cafe/,3,Main Entrance is at grade and has no steps or ramp,1781.jpg,6.5,384
1401,"38 Villiers St, North Melbourne VIC 3051, Australia",The Smith,4.9,https://thesmithprahran.com.au/,3,Main Entrance is at grade and has no steps or ramp,1401.jpg,6.43,23
360,"421 Elizabeth St, Melbourne VIC 3000, Australia",Three Squared Coffee,4.9,http://32coffee.com.au/,3,Main Entrance is at grade and has no steps or ramp,360.jpg,6.43,561
633,"Shop 3 / 280 King street, cnr Little Lonsdale St, Melbourne VIC 3000, Australia",House Blend,4.9,https://www.instagram.com/house_blend_coffee/,3,Main Entrance is at grade and has no steps or ramp,633.jpg,6.43,86
371,"92/94 Elizabeth St, Melbourne VIC 3000, Australia",Art Masterclass Melbourne,4.9,https://www.artmasterclass.com.au/collections/melbourne/products/mosaic-classes-melbourne,3,Main Entrance is at grade and has no steps or ramp,371.jpg,6.43,541
1021,"Shop 2a/520 Victoria St, North Melbourne VIC 3051, Australia",Lumen People,4.9,https://www.lumenpeople.com/,3,Main Entrance is at grade and has no steps or ramp,1021.jpg,6.43,98
112,"912 Collins St, Docklands VIC 3008, Australia",Melbourne Flames Dragon Boat Club,4.9,http://www.melbourneflames.com.au/,3,Main Entrance is at grade and has no steps or ramp,112.jpg,6.43,36
146,"139 Bouverie St, Carlton VIC 3053, Australia",Cafe Tre Sette,4.8,https://www.tripadvisor.com.au/Restaurant_Review-g255100-d23870259-Reviews-Cafe_Tre_Sette-Melbourne_Victoria.html,3,Main Entrance is at grade and has no steps or ramp,146.jpg,6.359999999999999,101
999,"478 Drummond St, Carlton VIC 3053, Australia",Adonai,4.8,http://adonaifoods.com.au/,3,Main Entrance is at grade and has no steps or ramp,999.jpg,6.359999999999999,223
167,"1 Collins St, Melbourne VIC 3000, Australia",Howitt House,4.8,http://www.howitthouse.com.au/,3,Main Entrance is at grade and has no steps or ramp,167.jpg,6.359999999999999,25
