192,121
13,7
137,206
139,10
1,369
3,243
142,124
143,5
4,495
5,491
7,396
8,674
14,54
20,631
21,125
22,194
24,2478
25,637
26,42
27,190
28,116
31,12
32,235
33,56
35,8
36,87
37,87
38,3144
39,342
40,526
41,21
42,6
43,537
44,39
45,622
46,173
47,259
48,356
49,14
51,2185
52,65
53,56
54,528
56,318
57,214
58,210
59,578
60,456
63,1124
65,2280
66,894
67,894
68,488
73,573
75,589
76,231
78,2302
79,32
80,193
82,1591
83,446
84,1252
87,1240
90,353
91,89
92,57
96,1
97,986
99,180
101,82
103,434
105,6488
106,1307
108,319
109,4
110,144
111,5
112,36
113,461
114,182
115,503
117,1004
118,1124
119,388
120,1049
122,1411
123,383
124,591
125,473
126,525
128,129
129,1029
130,2545
131,1325
133,528
134,342
135,2291
144,3291
145,1818
146,101
148,196
149,263
150,62
151,20
152,170
153,1050
154,842
155,238
156,126
157,918
158,207
161,652
162,126
164,1351
165,426
166,11
167,25
168,1783
169,362
170,3822
171,36
172,0
174,1302
175,1302
176,0
177,4355
180,393
181,1776
182,0
185,204
187,20
188,18
194,1871
199,807
202,1026
204,42
206,121
207,849
208,12
211,1485
212,3290
216,290
217,869
218,1042
222,15
223,1251
224,640
225,2422
226,655
227,398
228,17
229,2188
230,7
231,66
233,497
234,567
236,140
237,44
238,66
239,317
242,64
243,184
245,143
246,719
247,93
248,416
249,674
250,192
251,332
252,948
253,245
254,386
255,2
256,1
258,226
259,271
260,226
261,51
262,189
263,326
264,24
266,2561
267,161
268,25
269,287
272,25
275,356
276,191
277,199
278,624
280,809
281,77
282,14
283,242
284,419
286,3
290,242
293,242
294,485
295,304
296,74
299,372
300,1262
301,204
302,2014
304,495
305,178
306,880
307,730
308,5964
309,3
310,135
311,268
314,232
316,899
317,256
318,380
319,1142
320,169
321,1541
322,976
323,873
324,516
325,48
327,582
328,561
329,976
330,1195
331,62
333,1350
334,362
336,55
337,2215
340,768
341,993
342,118
343,495
345,150
349,69
350,255
351,2334
352,1227
354,168
355,248
358,2334
360,561
361,24
362,652
363,469
366,899
367,18
368,24
369,3
371,541
372,36
373,24
374,504
375,837
378,154
380,365
381,3
382,385
383,95
384,159
385,774
386,292
387,670
388,32
389,150
390,767
391,29
393,2411
394,495
395,1046
396,121
397,356
398,247
399,662
400,2628
401,44
403,117
404,507
405,156
407,1188
408,1256
409,6
410,4118
411,263
412,90
413,54
415,2954
419,49
420,190
421,19
422,14
423,223
424,751
426,1325
428,36
430,154
431,464
433,428
434,102
435,710
436,359
437,2026
438,1115
439,213
440,790
441,36
442,52
443,634
444,224
446,227
755,972
447,46
449,89
450,238
452,371
453,363
454,582
455,2109
456,2054
457,783
458,92
459,246
460,295
462,159
463,191
465,0
468,1073
469,1342
471,473
472,1672
473,332
474,1079
475,640
477,1097
478,186
479,2329
481,83
482,67
483,38
484,76
485,45
489,191
492,12
495,1406
497,182
499,672
500,426
501,79
503,1691
504,70
507,267
508,353
509,87
510,87
511,14
519,67
521,96
522,0
523,2501
524,241
525,640
526,717
527,576
528,3150
529,3156
530,431
531,3544
532,8
536,1073
538,21
540,71
541,130
543,909
545,4
546,212
547,68
548,212
550,1267
551,1034
553,273
554,37
555,388
556,217
560,213
561,16
562,82
563,109
564,89
565,437
568,2
569,748
571,1652
572,154
574,2844
575,903
576,182
577,1844
578,373
579,922
580,561
582,342
583,303
584,1314
585,984
586,3443
587,770
588,299
589,148
590,468
594,35
595,35
596,111
597,788
598,272
599,599
600,552
601,1533
602,78
603,682
604,452
607,1667
608,335
609,4703
610,48657
611,192
613,200
614,221
615,232
616,382
618,21
619,1302
621,732
622,1044
624,39
625,565
628,35
629,131
631,76
633,86
635,52
636,346
638,94
639,6488
641,1186
642,352
643,88
645,613
647,1667
648,1717
649,191
650,122
651,220
652,71
653,51
654,64
657,5
659,1186
660,75
661,35
663,19
664,1
671,177
672,22
676,1085
677,91
678,27
679,1
680,388
681,388
683,945
684,96
685,800
686,21
688,276
689,446
690,22
691,97
692,142
693,1895
695,749
696,288
697,253
698,133
699,2
700,151
702,253
703,292
705,1049
707,1
708,487
709,726
710,363
711,5
712,45
714,972
716,379
718,38
721,227
724,14
725,97
730,1088
732,15
733,270
734,729
735,134
739,1050
741,16
742,324
743,32
744,342
745,53
746,362
747,1309
749,1755
750,182
751,669
752,393
754,474
756,670
757,143
758,946
759,1091
760,2329
761,2726
762,2541
763,27
764,659
765,390
766,387
767,387
768,1871
769,756
770,70
771,3022
772,62
773,2069
774,1003
775,552
776,73
777,261
778,186
781,2946
785,8
786,473
787,373
788,622
789,0
790,1480
791,4
792,116
793,1202
794,2902
796,1411
797,1321
798,0
800,599
801,429
803,70
804,70
806,656
811,683
812,231
813,1882
814,215
817,2
818,129
819,29
823,1081
825,24
826,350
829,520
831,869
832,24
834,6
835,10
839,136
840,271
843,2683
844,2683
845,118
846,109
847,738
848,10
849,5
852,162
854,849
855,3
856,27
857,729
858,335
859,371
861,23
862,449
865,2
866,388
870,37
871,9
872,791
873,161
874,143
876,807
878,6
880,198
881,828
882,756
884,6031
885,6031
888,0
889,360
890,378
891,176
892,276
893,14
894,274
895,516
897,1507
900,609
901,1080
902,354
903,1002
905,447
906,1223
907,1983
908,1075
910,128
911,8
913,203
914,756
915,69
916,122
917,54
918,457
919,2772
920,2772
923,710
924,357
925,240
